Age Group,c. text 메세지(점포수),c. 시도 변경,Category,Cust Id,Cust Name,Cust Region,Gender,Grade,시도,AGE,SEQ,Value
20대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000562,Otto,광주,F,Silver,광주,21,562,17989
40대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000563,Louis,전북,F,Gold,전북,40,563,26950
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000564,Keith,경기,F,VIP,경기,25,564,37304
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000565,Duncan,서울,F,Family,서울,19,565,1134
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000566,Axel,대구,F,Silver,대구,30,566,14298
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000567,Audra,서울,F,Family,서울,33,567,9145
20대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000568,Regan,울산,M,VIP,울산,24,568,32757
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000569,Christian,서울,F,Family,서울,48,569,9851
40대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000570,Daquan,부산,F,Family,부산,43,570,9176
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000571,Emma,경남,M,Gold,경남,22,571,28500
30대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000572,Galvin,울산,F,VIP,울산,37,572,33738
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000573,Eagan,서울,F,Family,서울,30,573,8154
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000574,Kylan,경기,M,Silver,경기,27,574,10389
20대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000575,Pearl,전북,M,Silver,전북,28,575,19032
40대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000576,Jacqueline,충북,F,Gold,충북,40,576,28896
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000577,Brian,경북,F,Silver,경북,28,577,18046
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000578,Genevieve,서울,F,Gold,서울,26,578,24473
30대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000579,Uriel,전남,F,Silver,전남,34,579,15948
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000580,Kyra,대구,M,Silver,대구,24,580,17005
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000581,Jeanette,경기,F,Family,경기,41,581,1605
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000582,Talon,경북,M,Silver,경북,24,582,14531
40대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000583,Pascale,부산,M,Silver,부산,42,583,10446
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000584,Angela,경기,M,Family,경기,15,584,808
20대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Health Care,ID0_000585,Vance,강원,F,Family,강원,23,585,7382
40대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000586,Honorato,인천,F,VIP,인천,45,586,31049
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000587,Maxine,부산,F,Family,부산,11,587,3824
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000588,Kenyon,경기,F,Silver,경기,24,588,14605
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000589,Hakeem,경남,F,Silver,경남,43,589,14064
40대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000590,Barry,인천,M,Family,인천,46,590,9375
10대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000591,Ariana,울산,F,Silver,울산,15,591,11900
10대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000592,Veda,경남,F,Silver,경남,11,592,13116
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000593,Dalton,경기,F,VIP,경기,43,593,34748
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000594,Brenna,인천,F,Silver,인천,39,594,14714
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000595,Demetria,서울,M,VIP,서울,28,595,30828
30대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000596,Akeem,전북,M,Gold,전북,33,596,22042
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000597,Kiona,부산,F,Gold,부산,35,597,22297
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000598,Felix,경북,F,Gold,경북,30,598,26690
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000599,Lucius,경기,F,VIP,경기,32,599,32890
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000600,Hayes,서울,F,Gold,서울,47,600,21644
40대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000601,Ezekiel,전남,F,Silver,전남,40,601,14347
30대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000602,Luke,충남,F,Silver,충남,31,602,16577
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000603,Quin,경기,F,VVIP,경기,23,603,42950
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000604,Randall,서울,M,Family,서울,20,604,6679
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000605,Ora,서울,F,Silver,서울,17,605,10196
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000606,Chantale,서울,F,Family,서울,24,606,7860
10대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000607,Alec,인천,F,Silver,인천,10,607,10736
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000608,Knox,경기,M,VIP,경기,24,608,37403
40대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000609,Baker,대구,F,Family,대구,44,609,6995
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000610,Olga,경기,F,Gold,경기,38,610,22003
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000611,Carl,서울,M,Silver,서울,30,611,18673
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000612,Kaye,경기,F,Gold,경기,21,612,27238
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000613,Buffy,부산,M,Family,부산,19,613,5742
40대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000614,Sebastian,충북,M,Gold,충북,40,614,21883
40대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000615,Jessica,경북,M,Silver,경북,45,615,16051
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000616,Yolanda,인천,F,Gold,인천,21,616,23964
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000617,Jordan,서울,F,Silver,서울,37,617,13136
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000618,Owen,경기,F,Family,경기,34,618,6987
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000619,Harrison,서울,M,VIP,서울,42,619,35994
40대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Living,ID0_000620,Zena,강원,M,Family,강원,43,620,1823
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000621,Jacqueline,충남,M,Gold,충남,26,621,27966
10대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000622,Russell,경북,F,Silver,경북,15,622,13167
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000623,Lane,서울,M,Silver,서울,12,623,15304
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000624,Jameson,서울,M,Family,서울,14,624,4312
20대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000625,Joan,대전,M,Family,대전,25,625,9141
20대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000626,Kelsie,전남,F,Silver,전남,26,626,11896
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000627,Kenneth,경기,M,Family,경기,23,627,9588
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000628,Oren,충북,F,Silver,충북,27,628,17467
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000629,Sean,대구,F,Family,대구,25,629,8482
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000630,Wyatt,서울,F,Family,서울,22,630,8422
10대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000631,Caleb,인천,M,Silver,인천,12,631,19621
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000632,Kennedy,서울,F,Silver,서울,43,632,15546
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000633,Amanda,경기,F,Silver,경기,13,633,19948
10대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000634,Aidan,충남,F,Silver,충남,16,634,13174
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000635,Stacy,서울,F,Silver,서울,36,635,10171
10대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000636,Tamekah,경남,M,Silver,경남,14,636,10366
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000637,Lucius,인천,M,Silver,인천,20,637,10225
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000638,Kato,경남,M,Silver,경남,35,638,10200
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000639,Brynn,경기,M,Family,경기,35,639,8402
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000640,Kylynn,경기,F,Family,경기,22,640,242
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000641,Callum,경기,F,Silver,경기,15,641,11051
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000642,Lenore,경기,F,Gold,경기,47,642,22477
40대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000643,MacKensie,대구,M,Family,대구,48,643,3845
30대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000644,Ferdinand,충남,M,Silver,충남,33,644,15159
40대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000645,Dolan,울산,F,VIP,울산,41,645,38915
20대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000646,Nash,광주,M,Gold,광주,29,646,25696
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000647,Isadora,경기,M,Gold,경기,26,647,27939
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000648,Emily,충북,M,Family,충북,24,648,8341
40대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000649,Kasper,부산,F,Gold,부산,43,649,26063
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000650,Harlan,경기,M,Gold,경기,18,650,20202
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000651,Mollie,서울,M,Silver,서울,21,651,17465
40대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000652,Zia,부산,M,VIP,부산,40,652,38993
10대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000653,Yeo,충남,M,Silver,충남,13,653,19134
40대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000654,Omar,경북,F,Silver,경북,41,654,18831
10대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000655,Benjamin,경북,M,Silver,경북,11,655,18857
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000656,Russell,경기,M,Family,경기,11,656,5242
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000657,Elijah,경기,M,Family,경기,41,657,828
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000658,Molly,서울,F,Family,서울,17,658,1290
20대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000659,Abraham,전북,F,Silver,전북,25,659,18282
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000660,Lysandra,경기,F,Family,경기,49,660,7340
10대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000661,Joy,광주,M,Gold,광주,18,661,24794
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000662,Hakeem,부산,M,Family,부산,17,662,2217
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000663,April,서울,M,Gold,서울,22,663,22870
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000664,Victor,인천,M,VIP,인천,37,664,36191
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000665,Nolan,경기,F,Silver,경기,16,665,12333
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000666,Moana,서울,M,Silver,서울,48,666,17680
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000667,Keith,서울,M,Gold,서울,19,667,20670
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000668,Hashim,부산,F,Family,부산,15,668,5355
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000669,Josephine,서울,M,Family,서울,12,669,2719
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000670,Danielle,경기,M,Gold,경기,10,670,28344
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000671,Bruno,경남,M,Silver,경남,34,671,19966
10대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000672,Amir,경남,M,Silver,경남,19,672,11651
20대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000673,Colt,전남,M,Silver,전남,21,673,18714
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000674,Nadine,부산,F,Silver,부산,29,674,16733
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000675,Camden,서울,M,Family,서울,36,675,3625
10대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000676,Dieter,대구,M,Gold,대구,18,676,27780
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000677,Marsden,경기,M,Gold,경기,41,677,20839
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000678,Emery,서울,F,Gold,서울,29,678,28712
40대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000679,Minerva,충남,F,Silver,충남,45,679,14031
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000680,Mohammad,서울,F,Silver,서울,40,680,19218
30대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000681,Sean,충북,F,Silver,충북,33,681,12334
10대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000682,Hillary,전북,F,Gold,전북,19,682,20741
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000683,Blaze,서울,F,Silver,서울,15,683,18682
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000684,Renee,부산,F,Family,부산,15,684,5382
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000685,Hammett,경남,F,Silver,경남,43,685,11413
10대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000686,Meghan,전남,M,Silver,전남,15,686,19237
10대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000687,Jonah,대구,F,Silver,대구,14,687,10497
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000688,Malcolm,경기,F,Silver,경기,40,688,16687
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000689,Gareth,경남,F,Gold,경남,32,689,21002
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000690,May,부산,M,Family,부산,24,690,9291
10대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000691,Candice,울산,F,Silver,울산,11,691,15693
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000692,Wallace,경기,M,Silver,경기,31,692,12297
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000693,Justine,부산,F,Family,부산,32,693,4331
10대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000694,Cynthia,전북,F,Silver,전북,16,694,16266
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000695,Aline,경기,M,Silver,경기,17,695,18001
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000696,Otto,경기,M,Family,경기,47,696,2683
10대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000697,Yasir,전북,M,Silver,전북,15,697,17454
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000698,Elliott,경기,F,Family,경기,14,698,8028
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000699,Marshall,서울,F,Family,서울,40,699,5265
30대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000700,Scott,전북,F,Silver,전북,35,700,11316
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000701,Shelly,경남,F,Silver,경남,40,701,14636
30대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000702,Azalia,광주,M,Silver,광주,36,702,11877
10대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000703,Harding,인천,M,Silver,인천,18,703,12362
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000704,Hakeem,경기,M,Silver,경기,25,704,19880
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000705,Wynter,경기,F,Gold,경기,27,705,25158
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000706,Macy,부산,F,VIP,부산,20,706,32676
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000707,Damian,경기,F,Silver,경기,20,707,14477
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000708,Venus,경기,M,Family,경기,12,708,427
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000709,Hollee,서울,F,Family,서울,12,709,7975
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000710,Camilla,부산,F,Silver,부산,28,710,12187
30대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,etc,ID0_000711,Malcolm,강원,F,Family,강원,32,711,5384
40대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000712,Jameson,전남,M,Silver,전남,42,712,19869
10대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000713,Giacomo,전남,F,Silver,전남,12,713,10861
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000714,Colt,대구,F,Family,대구,33,714,8131
20대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Living,ID0_000715,Reuben,강원,M,Gold,강원,23,715,25718
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000716,Burton,서울,M,Silver,서울,10,716,18105
40대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000717,Hamilton,인천,F,Gold,인천,40,717,27188
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000718,Nigel,경기,F,Gold,경기,31,718,25163
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000719,Valentine,서울,M,Family,서울,15,719,1827
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000720,Andrew,경남,M,Gold,경남,47,720,23144
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000721,Norman,경기,M,Gold,경기,15,721,23033
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000722,Wesley,경기,F,Silver,경기,46,722,18462
10대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Cosmetic,ID0_000723,Macey,강원,M,Gold,강원,16,723,27819
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000724,Myles,서울,M,Family,서울,44,724,5922
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000725,Xanthus,경기,M,Silver,경기,41,725,12966
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000726,Nadine,경기,F,Family,경기,14,726,7599
30대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000727,Thor,전남,M,Silver,전남,35,727,11522
40대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000728,Sharon,충남,M,Silver,충남,43,728,13220
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000729,Tyler,경북,F,Silver,경북,29,729,12251
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000730,Ishmael,서울,F,VIP,서울,37,730,30043
40대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Cosmetic,ID0_000731,Debra,강원,F,Family,강원,40,731,7369
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000732,Sydney,서울,F,Gold,서울,23,732,27568
